image_path,target,gender,skin_tone,age,intersection
images/test/GANs/StyleGAN2/face_000717_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000718_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000719_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000720_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000721_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000722_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000723_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000724_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000725_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000726_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000727_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000728_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000729_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000730_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000731_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000732_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000733_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000734_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000735_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000736_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000737_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000738_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000739_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000740_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000741_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000742_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000743_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000744_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000745_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000746_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000747_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000748_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000749_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000750_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000751_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000752_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000753_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000754_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000755_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000756_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000757_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000758_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000759_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000760_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000761_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000762_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000763_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000764_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000765_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000766_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000767_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000768_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000769_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000770_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000771_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000772_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000773_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000774_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000775_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000776_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000777_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000778_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000779_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000780_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000781_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000782_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000783_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000784_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000785_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000786_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000787_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000788_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000789_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000790_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000791_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000792_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000793_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000794_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000795_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000796_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000797_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000798_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000799_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000800_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000801_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000802_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000803_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000804_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000805_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000806_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000807_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000808_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000809_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000810_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000811_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000812_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000813_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000814_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000815_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000816_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000817_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000818_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000819_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000820_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000821_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000822_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000823_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000824_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000825_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000826_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000827_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000828_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000829_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000830_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000831_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000832_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000833_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000834_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000835_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000836_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000837_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000838_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000839_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000840_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000841_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000842_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000843_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000844_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000845_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000846_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000847_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000848_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000849_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000850_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000851_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000852_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000853_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000854_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000855_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000856_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000857_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000858_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000859_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000860_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000861_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000862_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000863_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000864_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000865_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000866_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000867_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000868_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000869_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000870_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000871_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000872_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000873_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000874_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000875_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000876_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000877_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000878_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000879_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000880_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000881_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000882_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000883_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000884_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000885_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000886_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000887_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000888_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000889_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000890_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000891_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000892_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000893_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000894_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000895_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000896_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000897_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000898_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000899_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000900_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000901_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000902_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000903_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000904_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000905_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000906_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000907_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000908_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000909_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000910_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000911_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000912_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000913_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000914_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000915_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000916_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000917_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000918_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000919_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000920_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000921_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000922_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000923_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000924_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000925_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000926_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000927_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000928_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000929_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000930_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000931_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000932_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000933_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000934_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000935_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000936_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000937_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000938_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000939_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000940_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000941_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000942_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000943_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000944_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000945_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000946_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000947_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000948_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000949_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000950_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000951_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000952_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000953_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000954_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000955_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000956_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000957_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000958_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000959_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000960_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000961_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000962_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000963_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000964_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000965_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000966_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000967_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000968_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000969_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000970_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000971_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000972_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000973_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000974_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000975_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000976_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000977_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000978_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000979_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_000980_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_000981_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_000982_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_000983_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_000984_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_000985_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_000986_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_000987_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_000988_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_000989_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_000990_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_000991_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_000992_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_000993_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_000994_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_000995_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_000996_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_000997_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_000998_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_000999_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001000_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001001_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001002_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001003_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001004_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001005_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001006_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001007_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001008_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001009_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001010_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001011_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001012_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001013_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001014_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001015_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001016_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001017_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001018_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001019_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001020_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001021_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001022_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001023_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001024_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001025_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001026_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001027_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001028_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001029_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001030_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001031_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001032_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001033_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001034_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001035_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001036_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001037_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001038_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001039_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001040_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001041_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001042_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001043_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001044_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001045_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001046_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001047_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001048_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001049_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001050_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001051_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001052_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001053_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001054_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001055_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001056_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001057_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001058_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001059_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001060_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001061_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001062_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001063_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001064_mst5_female.jpg,0,Female,5,5,1
